fact_id,query_id,write_fact_A,query_B,expected_output_A
User_000352_F4,User_000352_Q4,User_000352 baru membeli Nissan warna Hitam.,Apa warna mobil User_000352?,Hitam
User_022254_F1,User_022254_Q1,User_022254 bekerja sebagai Penulis.,Apa pekerjaan User_022254?,Penulis
User_025728_F3,User_025728_Q3,Mobil yang dimiliki User_025728 adalah Hyundai berwarna Hijau.,Apa merek mobil User_025728?,Hyundai
User_019107_F2,User_019107_Q2,User_019107 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_019107?,Coco
User_015855_F2,User_015855_Q2,User_015855 memiliki peliharaan Kura-kura bernama Luna.,Siapa nama peliharaan User_015855?,Luna
User_009043_F4,User_009043_Q4,User_009043 baru membeli BMW warna Biru.,Apa warna mobil User_009043?,Biru
User_010247_F4,User_010247_Q4,User_010247 baru membeli Suzuki warna Cokelat.,Apa warna mobil User_010247?,Cokelat
User_006101_F1,User_006101_Q1,User_006101 bekerja sebagai Arsitek.,Apa pekerjaan User_006101?,Arsitek
User_021730_F2,User_021730_Q2,User_021730 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_021730?,Molly
User_001106_F1,User_001106_Q1,User_001106 bekerja sebagai Penulis.,Apa pekerjaan User_001106?,Penulis
User_015685_F0,User_015685_Q0,User_015685 tinggal di kota Malang.,Di kota mana User_015685 tinggal?,Malang
User_022514_F1,User_022514_Q1,User_022514 bekerja sebagai Pilot.,Apa pekerjaan User_022514?,Pilot
User_021830_F0,User_021830_Q0,User_021830 tinggal di kota Malang.,Di kota mana User_021830 tinggal?,Malang
User_017086_F4,User_017086_Q4,User_017086 baru membeli Nissan warna Biru.,Apa warna mobil User_017086?,Biru
User_004563_F4,User_004563_Q4,User_004563 baru membeli BMW warna Biru.,Apa warna mobil User_004563?,Biru
User_007972_F4,User_007972_Q4,User_007972 baru membeli Hyundai warna Hitam.,Apa warna mobil User_007972?,Hitam
User_028202_F1,User_028202_Q1,User_028202 bekerja sebagai Nelayan.,Apa pekerjaan User_028202?,Nelayan
User_006452_F1,User_006452_Q1,User_006452 bekerja sebagai Guru.,Apa pekerjaan User_006452?,Guru
User_017867_F2,User_017867_Q2,User_017867 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_017867?,Molly
User_026337_F2,User_026337_Q2,User_026337 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_026337?,Charlie
User_010706_F1,User_010706_Q1,User_010706 bekerja sebagai Dokter.,Apa pekerjaan User_010706?,Dokter
User_020547_F1,User_020547_Q1,User_020547 bekerja sebagai Guru.,Apa pekerjaan User_020547?,Guru
User_015550_F4,User_015550_Q4,User_015550 baru membeli Nissan warna Abu-abu.,Apa warna mobil User_015550?,Abu-abu
User_014213_F2,User_014213_Q2,User_014213 memiliki peliharaan Burung bernama Leo.,Siapa nama peliharaan User_014213?,Leo
User_025215_F0,User_025215_Q0,User_025215 tinggal di kota Manado.,Di kota mana User_025215 tinggal?,Manado
User_011127_F2,User_011127_Q2,User_011127 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_011127?,Bella
User_025445_F4,User_025445_Q4,User_025445 baru membeli BMW warna Hitam.,Apa warna mobil User_025445?,Hitam
User_024157_F0,User_024157_Q0,User_024157 tinggal di kota Samarinda.,Di kota mana User_024157 tinggal?,Samarinda
User_026428_F4,User_026428_Q4,User_026428 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_026428?,Abu-abu
User_008751_F3,User_008751_Q3,Mobil yang dimiliki User_008751 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_008751?,Suzuki
User_022139_F0,User_022139_Q0,User_022139 tinggal di kota Makassar.,Di kota mana User_022139 tinggal?,Makassar
User_017468_F4,User_017468_Q4,User_017468 baru membeli Nissan warna Biru.,Apa warna mobil User_017468?,Biru
User_010140_F1,User_010140_Q1,User_010140 bekerja sebagai Nelayan.,Apa pekerjaan User_010140?,Nelayan
User_013705_F2,User_013705_Q2,User_013705 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_013705?,Max
User_001115_F4,User_001115_Q4,User_001115 baru membeli Nissan warna Cokelat.,Apa warna mobil User_001115?,Cokelat
User_011436_F4,User_011436_Q4,User_011436 baru membeli Nissan warna Putih.,Apa warna mobil User_011436?,Putih
User_010542_F3,User_010542_Q3,Mobil yang dimiliki User_010542 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_010542?,Daihatsu
User_020631_F1,User_020631_Q1,User_020631 bekerja sebagai Wartawan.,Apa pekerjaan User_020631?,Wartawan
User_029539_F1,User_029539_Q1,User_029539 bekerja sebagai Insinyur.,Apa pekerjaan User_029539?,Insinyur
User_012660_F2,User_012660_Q2,User_012660 memiliki peliharaan Ikan bernama Bella.,Siapa nama peliharaan User_012660?,Bella
User_001676_F2,User_001676_Q2,User_001676 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_001676?,Kiko
User_019058_F1,User_019058_Q1,User_019058 bekerja sebagai Guru.,Apa pekerjaan User_019058?,Guru
User_014881_F0,User_014881_Q0,User_014881 tinggal di kota Manado.,Di kota mana User_014881 tinggal?,Manado
User_019565_F3,User_019565_Q3,Mobil yang dimiliki User_019565 adalah Suzuki berwarna Oranye.,Apa merek mobil User_019565?,Suzuki
User_006876_F1,User_006876_Q1,User_006876 bekerja sebagai Arsitek.,Apa pekerjaan User_006876?,Arsitek
User_023971_F0,User_023971_Q0,User_023971 tinggal di kota Ambon.,Di kota mana User_023971 tinggal?,Ambon
User_006541_F3,User_006541_Q3,Mobil yang dimiliki User_006541 adalah Toyota berwarna Cokelat.,Apa merek mobil User_006541?,Toyota
User_017821_F2,User_017821_Q2,User_017821 memiliki peliharaan Burung bernama Simba.,Siapa nama peliharaan User_017821?,Simba
User_009226_F4,User_009226_Q4,User_009226 baru membeli Toyota warna Abu-abu.,Apa warna mobil User_009226?,Abu-abu
User_018566_F0,User_018566_Q0,User_018566 tinggal di kota Kupang.,Di kota mana User_018566 tinggal?,Kupang
User_002462_F0,User_002462_Q0,User_002462 tinggal di kota Denpasar.,Di kota mana User_002462 tinggal?,Denpasar
User_027222_F3,User_027222_Q3,Mobil yang dimiliki User_027222 adalah Hyundai berwarna Merah.,Apa merek mobil User_027222?,Hyundai
User_014254_F1,User_014254_Q1,User_014254 bekerja sebagai Polisi.,Apa pekerjaan User_014254?,Polisi
User_028446_F4,User_028446_Q4,User_028446 baru membeli BMW warna Ungu.,Apa warna mobil User_028446?,Ungu
User_016961_F1,User_016961_Q1,User_016961 bekerja sebagai Pilot.,Apa pekerjaan User_016961?,Pilot
User_020967_F1,User_020967_Q1,User_020967 bekerja sebagai Desainer.,Apa pekerjaan User_020967?,Desainer
User_009326_F3,User_009326_Q3,Mobil yang dimiliki User_009326 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_009326?,Mitsubishi
User_006821_F3,User_006821_Q3,Mobil yang dimiliki User_006821 adalah Mitsubishi berwarna Abu-abu.,Apa merek mobil User_006821?,Mitsubishi
User_009023_F4,User_009023_Q4,User_009023 baru membeli Hyundai warna Putih.,Apa warna mobil User_009023?,Putih
User_015329_F0,User_015329_Q0,User_015329 tinggal di kota Bandung.,Di kota mana User_015329 tinggal?,Bandung
User_016783_F3,User_016783_Q3,Mobil yang dimiliki User_016783 adalah Mazda berwarna Ungu.,Apa merek mobil User_016783?,Mazda
User_011350_F0,User_011350_Q0,User_011350 tinggal di kota Surabaya.,Di kota mana User_011350 tinggal?,Surabaya
User_025282_F4,User_025282_Q4,User_025282 baru membeli Daihatsu warna Ungu.,Apa warna mobil User_025282?,Ungu
User_004324_F2,User_004324_Q2,User_004324 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_004324?,Simba
User_020503_F1,User_020503_Q1,User_020503 bekerja sebagai Wartawan.,Apa pekerjaan User_020503?,Wartawan
User_029324_F3,User_029324_Q3,Mobil yang dimiliki User_029324 adalah Toyota berwarna Oranye.,Apa merek mobil User_029324?,Toyota
User_024730_F1,User_024730_Q1,User_024730 bekerja sebagai Insinyur.,Apa pekerjaan User_024730?,Insinyur
User_000371_F2,User_000371_Q2,User_000371 memiliki peliharaan Burung bernama Charlie.,Siapa nama peliharaan User_000371?,Charlie
User_026318_F2,User_026318_Q2,User_026318 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_026318?,Mochi
User_023538_F1,User_023538_Q1,User_023538 bekerja sebagai Nelayan.,Apa pekerjaan User_023538?,Nelayan
User_001455_F4,User_001455_Q4,User_001455 baru membeli Honda warna Ungu.,Apa warna mobil User_001455?,Ungu
User_021597_F3,User_021597_Q3,Mobil yang dimiliki User_021597 adalah BMW berwarna Hijau.,Apa merek mobil User_021597?,BMW
User_009868_F3,User_009868_Q3,Mobil yang dimiliki User_009868 adalah Honda berwarna Biru.,Apa merek mobil User_009868?,Honda
User_009423_F4,User_009423_Q4,User_009423 baru membeli Toyota warna Hitam.,Apa warna mobil User_009423?,Hitam
User_013496_F4,User_013496_Q4,User_013496 baru membeli Honda warna Abu-abu.,Apa warna mobil User_013496?,Abu-abu
User_010952_F0,User_010952_Q0,User_010952 tinggal di kota Banjarmasin.,Di kota mana User_010952 tinggal?,Banjarmasin
User_000696_F0,User_000696_Q0,User_000696 tinggal di kota Malang.,Di kota mana User_000696 tinggal?,Malang
User_012482_F3,User_012482_Q3,Mobil yang dimiliki User_012482 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_012482?,Mazda
User_003724_F1,User_003724_Q1,User_003724 bekerja sebagai Arsitek.,Apa pekerjaan User_003724?,Arsitek
User_001872_F4,User_001872_Q4,User_001872 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_001872?,Abu-abu
User_023557_F3,User_023557_Q3,Mobil yang dimiliki User_023557 adalah Mazda berwarna Hijau.,Apa merek mobil User_023557?,Mazda
User_017181_F1,User_017181_Q1,User_017181 bekerja sebagai Penulis.,Apa pekerjaan User_017181?,Penulis
User_014697_F1,User_014697_Q1,User_014697 bekerja sebagai Polisi.,Apa pekerjaan User_014697?,Polisi
User_029551_F1,User_029551_Q1,User_029551 bekerja sebagai Polisi.,Apa pekerjaan User_029551?,Polisi
User_028594_F3,User_028594_Q3,Mobil yang dimiliki User_028594 adalah Mitsubishi berwarna Abu-abu.,Apa merek mobil User_028594?,Mitsubishi
User_011564_F0,User_011564_Q0,User_011564 tinggal di kota Pekanbaru.,Di kota mana User_011564 tinggal?,Pekanbaru
User_020113_F4,User_020113_Q4,User_020113 baru membeli Suzuki warna Biru.,Apa warna mobil User_020113?,Biru
User_024090_F0,User_024090_Q0,User_024090 tinggal di kota Denpasar.,Di kota mana User_024090 tinggal?,Denpasar
User_024299_F4,User_024299_Q4,User_024299 baru membeli Honda warna Putih.,Apa warna mobil User_024299?,Putih
User_017877_F0,User_017877_Q0,User_017877 tinggal di kota Malang.,Di kota mana User_017877 tinggal?,Malang
User_028815_F3,User_028815_Q3,Mobil yang dimiliki User_028815 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_028815?,Mitsubishi
User_010954_F4,User_010954_Q4,User_010954 baru membeli Daihatsu warna Hijau.,Apa warna mobil User_010954?,Hijau
User_019267_F3,User_019267_Q3,Mobil yang dimiliki User_019267 adalah Toyota berwarna Oranye.,Apa merek mobil User_019267?,Toyota
User_027305_F0,User_027305_Q0,User_027305 tinggal di kota Palembang.,Di kota mana User_027305 tinggal?,Palembang
User_013803_F0,User_013803_Q0,User_013803 tinggal di kota Banjarmasin.,Di kota mana User_013803 tinggal?,Banjarmasin
User_020685_F4,User_020685_Q4,User_020685 baru membeli Toyota warna Cokelat.,Apa warna mobil User_020685?,Cokelat
User_017543_F4,User_017543_Q4,User_017543 baru membeli Honda warna Merah.,Apa warna mobil User_017543?,Merah
User_029281_F0,User_029281_Q0,User_029281 tinggal di kota Banjarmasin.,Di kota mana User_029281 tinggal?,Banjarmasin
User_020163_F4,User_020163_Q4,User_020163 baru membeli Nissan warna Merah.,Apa warna mobil User_020163?,Merah
User_008691_F3,User_008691_Q3,Mobil yang dimiliki User_008691 adalah Toyota berwarna Kuning.,Apa merek mobil User_008691?,Toyota
User_003554_F0,User_003554_Q0,User_003554 tinggal di kota Samarinda.,Di kota mana User_003554 tinggal?,Samarinda
User_024271_F3,User_024271_Q3,Mobil yang dimiliki User_024271 adalah Suzuki berwarna Hitam.,Apa merek mobil User_024271?,Suzuki
User_001408_F0,User_001408_Q0,User_001408 tinggal di kota Jakarta.,Di kota mana User_001408 tinggal?,Jakarta
User_017694_F1,User_017694_Q1,User_017694 bekerja sebagai Seniman.,Apa pekerjaan User_017694?,Seniman
User_011753_F4,User_011753_Q4,User_011753 baru membeli Nissan warna Biru.,Apa warna mobil User_011753?,Biru
User_023272_F3,User_023272_Q3,Mobil yang dimiliki User_023272 adalah Hyundai berwarna Abu-abu.,Apa merek mobil User_023272?,Hyundai
User_024626_F3,User_024626_Q3,Mobil yang dimiliki User_024626 adalah Suzuki berwarna Merah.,Apa merek mobil User_024626?,Suzuki
User_022763_F2,User_022763_Q2,User_022763 memiliki peliharaan Anjing bernama Rocky.,Siapa nama peliharaan User_022763?,Rocky
User_028432_F4,User_028432_Q4,User_028432 baru membeli Hyundai warna Putih.,Apa warna mobil User_028432?,Putih
User_024182_F1,User_024182_Q1,User_024182 bekerja sebagai Programmer.,Apa pekerjaan User_024182?,Programmer
User_009320_F3,User_009320_Q3,Mobil yang dimiliki User_009320 adalah Suzuki berwarna Biru.,Apa merek mobil User_009320?,Suzuki
User_014009_F2,User_014009_Q2,User_014009 memiliki peliharaan Kucing bernama Milo.,Siapa nama peliharaan User_014009?,Milo
User_004377_F4,User_004377_Q4,User_004377 baru membeli Mazda warna Biru.,Apa warna mobil User_004377?,Biru
User_016883_F3,User_016883_Q3,Mobil yang dimiliki User_016883 adalah Hyundai berwarna Oranye.,Apa merek mobil User_016883?,Hyundai
User_010222_F0,User_010222_Q0,User_010222 tinggal di kota Ambon.,Di kota mana User_010222 tinggal?,Ambon
User_005561_F0,User_005561_Q0,User_005561 tinggal di kota Samarinda.,Di kota mana User_005561 tinggal?,Samarinda
User_014686_F4,User_014686_Q4,User_014686 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_014686?,Oranye
User_004183_F1,User_004183_Q1,User_004183 bekerja sebagai Pilot.,Apa pekerjaan User_004183?,Pilot
User_017802_F2,User_017802_Q2,User_017802 memiliki peliharaan Ikan bernama Milo.,Siapa nama peliharaan User_017802?,Milo
User_020106_F1,User_020106_Q1,User_020106 bekerja sebagai Wartawan.,Apa pekerjaan User_020106?,Wartawan
User_016171_F4,User_016171_Q4,User_016171 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_016171?,Putih
User_003220_F3,User_003220_Q3,Mobil yang dimiliki User_003220 adalah Toyota berwarna Merah.,Apa merek mobil User_003220?,Toyota
User_024863_F4,User_024863_Q4,User_024863 baru membeli Suzuki warna Kuning.,Apa warna mobil User_024863?,Kuning
User_027462_F2,User_027462_Q2,User_027462 memiliki peliharaan Ayam bernama Molly.,Siapa nama peliharaan User_027462?,Molly
User_003356_F0,User_003356_Q0,User_003356 tinggal di kota Palembang.,Di kota mana User_003356 tinggal?,Palembang
User_017736_F2,User_017736_Q2,User_017736 memiliki peliharaan Hamster bernama Leo.,Siapa nama peliharaan User_017736?,Leo
User_023191_F1,User_023191_Q1,User_023191 bekerja sebagai Penulis.,Apa pekerjaan User_023191?,Penulis
User_028092_F1,User_028092_Q1,User_028092 bekerja sebagai Programmer.,Apa pekerjaan User_028092?,Programmer
User_028648_F3,User_028648_Q3,Mobil yang dimiliki User_028648 adalah Hyundai berwarna Oranye.,Apa merek mobil User_028648?,Hyundai
User_005817_F3,User_005817_Q3,Mobil yang dimiliki User_005817 adalah BMW berwarna Biru.,Apa merek mobil User_005817?,BMW
User_007442_F2,User_007442_Q2,User_007442 memiliki peliharaan Anjing bernama Mochi.,Siapa nama peliharaan User_007442?,Mochi
User_010661_F3,User_010661_Q3,Mobil yang dimiliki User_010661 adalah BMW berwarna Abu-abu.,Apa merek mobil User_010661?,BMW
User_029539_F3,User_029539_Q3,Mobil yang dimiliki User_029539 adalah Ford berwarna Putih.,Apa merek mobil User_029539?,Ford
User_003444_F4,User_003444_Q4,User_003444 baru membeli Mazda warna Oranye.,Apa warna mobil User_003444?,Oranye
User_029204_F0,User_029204_Q0,User_029204 tinggal di kota Pekanbaru.,Di kota mana User_029204 tinggal?,Pekanbaru
User_021426_F1,User_021426_Q1,User_021426 bekerja sebagai Dokter.,Apa pekerjaan User_021426?,Dokter
User_027130_F1,User_027130_Q1,User_027130 bekerja sebagai Koki.,Apa pekerjaan User_027130?,Koki
User_007100_F2,User_007100_Q2,User_007100 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_007100?,Molly
User_016871_F4,User_016871_Q4,User_016871 baru membeli Mazda warna Cokelat.,Apa warna mobil User_016871?,Cokelat
User_014373_F2,User_014373_Q2,User_014373 memiliki peliharaan Anjing bernama Daisy.,Siapa nama peliharaan User_014373?,Daisy
User_028946_F4,User_028946_Q4,User_028946 baru membeli BMW warna Merah.,Apa warna mobil User_028946?,Merah
User_010955_F3,User_010955_Q3,Mobil yang dimiliki User_010955 adalah Ford berwarna Putih.,Apa merek mobil User_010955?,Ford
User_000645_F3,User_000645_Q3,Mobil yang dimiliki User_000645 adalah Toyota berwarna Hijau.,Apa merek mobil User_000645?,Toyota
User_019474_F1,User_019474_Q1,User_019474 bekerja sebagai Seniman.,Apa pekerjaan User_019474?,Seniman
User_029149_F3,User_029149_Q3,Mobil yang dimiliki User_029149 adalah Suzuki berwarna Putih.,Apa merek mobil User_029149?,Suzuki
User_014135_F2,User_014135_Q2,User_014135 memiliki peliharaan Ikan bernama Milo.,Siapa nama peliharaan User_014135?,Milo
User_018597_F0,User_018597_Q0,User_018597 tinggal di kota Samarinda.,Di kota mana User_018597 tinggal?,Samarinda
User_024719_F1,User_024719_Q1,User_024719 bekerja sebagai Polisi.,Apa pekerjaan User_024719?,Polisi
User_004534_F4,User_004534_Q4,User_004534 baru membeli Mazda warna Cokelat.,Apa warna mobil User_004534?,Cokelat
User_004048_F1,User_004048_Q1,User_004048 bekerja sebagai Seniman.,Apa pekerjaan User_004048?,Seniman
User_028424_F4,User_028424_Q4,User_028424 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_028424?,Abu-abu
User_007716_F3,User_007716_Q3,Mobil yang dimiliki User_007716 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_007716?,Daihatsu
User_017579_F2,User_017579_Q2,User_017579 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_017579?,Mochi
User_022507_F0,User_022507_Q0,User_022507 tinggal di kota Jakarta.,Di kota mana User_022507 tinggal?,Jakarta
User_008463_F2,User_008463_Q2,User_008463 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_008463?,Luna
User_000284_F3,User_000284_Q3,Mobil yang dimiliki User_000284 adalah Honda berwarna Kuning.,Apa merek mobil User_000284?,Honda
User_017768_F4,User_017768_Q4,User_017768 baru membeli Ford warna Merah.,Apa warna mobil User_017768?,Merah
User_002397_F2,User_002397_Q2,User_002397 memiliki peliharaan Musang bernama Rocky.,Siapa nama peliharaan User_002397?,Rocky
User_010438_F0,User_010438_Q0,User_010438 tinggal di kota Medan.,Di kota mana User_010438 tinggal?,Medan
User_017072_F2,User_017072_Q2,User_017072 memiliki peliharaan Bebek bernama Molly.,Siapa nama peliharaan User_017072?,Molly
User_027413_F2,User_027413_Q2,User_027413 memiliki peliharaan Kura-kura bernama Rocky.,Siapa nama peliharaan User_027413?,Rocky
User_022806_F0,User_022806_Q0,User_022806 tinggal di kota Jakarta.,Di kota mana User_022806 tinggal?,Jakarta
