fact_id,query_id,write_fact_A,query_B,expected_output_A
User_015797_F3,User_015797_Q3,Mobil yang dimiliki User_015797 adalah Ford berwarna Biru.,Apa merek mobil User_015797?,Ford
User_009777_F2,User_009777_Q2,User_009777 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_009777?,Leo
User_004631_F3,User_004631_Q3,Mobil yang dimiliki User_004631 adalah Suzuki berwarna Biru.,Apa merek mobil User_004631?,Suzuki
User_010820_F3,User_010820_Q3,Mobil yang dimiliki User_010820 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_010820?,Suzuki
User_010249_F4,User_010249_Q4,User_010249 baru membeli Mazda warna Merah.,Apa warna mobil User_010249?,Merah
User_018588_F3,User_018588_Q3,Mobil yang dimiliki User_018588 adalah Ford berwarna Kuning.,Apa merek mobil User_018588?,Ford
User_022749_F4,User_022749_Q4,User_022749 baru membeli Toyota warna Cokelat.,Apa warna mobil User_022749?,Cokelat
User_014284_F3,User_014284_Q3,Mobil yang dimiliki User_014284 adalah Nissan berwarna Hijau.,Apa merek mobil User_014284?,Nissan
User_022521_F4,User_022521_Q4,User_022521 baru membeli Honda warna Merah.,Apa warna mobil User_022521?,Merah
User_008915_F2,User_008915_Q2,User_008915 memiliki peliharaan Anjing bernama Oyen.,Siapa nama peliharaan User_008915?,Oyen
User_003730_F3,User_003730_Q3,Mobil yang dimiliki User_003730 adalah Toyota berwarna Cokelat.,Apa merek mobil User_003730?,Toyota
User_009255_F3,User_009255_Q3,Mobil yang dimiliki User_009255 adalah Daihatsu berwarna Putih.,Apa merek mobil User_009255?,Daihatsu
User_002910_F3,User_002910_Q3,Mobil yang dimiliki User_002910 adalah BMW berwarna Kuning.,Apa merek mobil User_002910?,BMW
User_013214_F1,User_013214_Q1,User_013214 bekerja sebagai Insinyur.,Apa pekerjaan User_013214?,Insinyur
User_007891_F0,User_007891_Q0,User_007891 tinggal di kota Denpasar.,Di kota mana User_007891 tinggal?,Denpasar
User_021194_F4,User_021194_Q4,User_021194 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_021194?,Abu-abu
User_010931_F4,User_010931_Q4,User_010931 baru membeli Honda warna Abu-abu.,Apa warna mobil User_010931?,Abu-abu
User_001273_F0,User_001273_Q0,User_001273 tinggal di kota Yogyakarta.,Di kota mana User_001273 tinggal?,Yogyakarta
User_021814_F3,User_021814_Q3,Mobil yang dimiliki User_021814 adalah Nissan berwarna Putih.,Apa merek mobil User_021814?,Nissan
User_028668_F1,User_028668_Q1,User_028668 bekerja sebagai Nelayan.,Apa pekerjaan User_028668?,Nelayan
User_003566_F4,User_003566_Q4,User_003566 baru membeli Honda warna Cokelat.,Apa warna mobil User_003566?,Cokelat
User_000813_F2,User_000813_Q2,User_000813 memiliki peliharaan Ayam bernama Daisy.,Siapa nama peliharaan User_000813?,Daisy
User_015907_F4,User_015907_Q4,User_015907 baru membeli Mitsubishi warna Hitam.,Apa warna mobil User_015907?,Hitam
User_015188_F2,User_015188_Q2,User_015188 memiliki peliharaan Ayam bernama Bubu.,Siapa nama peliharaan User_015188?,Bubu
User_008624_F3,User_008624_Q3,Mobil yang dimiliki User_008624 adalah Ford berwarna Kuning.,Apa merek mobil User_008624?,Ford
User_010434_F3,User_010434_Q3,Mobil yang dimiliki User_010434 adalah Mazda berwarna Biru.,Apa merek mobil User_010434?,Mazda
User_028122_F3,User_028122_Q3,Mobil yang dimiliki User_028122 adalah BMW berwarna Cokelat.,Apa merek mobil User_028122?,BMW
User_000765_F1,User_000765_Q1,User_000765 bekerja sebagai Arsitek.,Apa pekerjaan User_000765?,Arsitek
User_007169_F4,User_007169_Q4,User_007169 baru membeli Mitsubishi warna Oranye.,Apa warna mobil User_007169?,Oranye
User_004957_F3,User_004957_Q3,Mobil yang dimiliki User_004957 adalah BMW berwarna Putih.,Apa merek mobil User_004957?,BMW
User_009379_F1,User_009379_Q1,User_009379 bekerja sebagai Arsitek.,Apa pekerjaan User_009379?,Arsitek
User_018346_F4,User_018346_Q4,User_018346 baru membeli Ford warna Ungu.,Apa warna mobil User_018346?,Ungu
User_006270_F1,User_006270_Q1,User_006270 bekerja sebagai Polisi.,Apa pekerjaan User_006270?,Polisi
User_028443_F4,User_028443_Q4,User_028443 baru membeli Hyundai warna Oranye.,Apa warna mobil User_028443?,Oranye
User_006923_F4,User_006923_Q4,User_006923 baru membeli Daihatsu warna Merah.,Apa warna mobil User_006923?,Merah
User_025786_F2,User_025786_Q2,User_025786 memiliki peliharaan Burung bernama Bella.,Siapa nama peliharaan User_025786?,Bella
User_016797_F4,User_016797_Q4,User_016797 baru membeli Honda warna Merah.,Apa warna mobil User_016797?,Merah
User_008613_F3,User_008613_Q3,Mobil yang dimiliki User_008613 adalah BMW berwarna Cokelat.,Apa merek mobil User_008613?,BMW
User_029458_F2,User_029458_Q2,User_029458 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_029458?,Coco
User_021256_F4,User_021256_Q4,User_021256 baru membeli Ford warna Ungu.,Apa warna mobil User_021256?,Ungu
User_011342_F4,User_011342_Q4,User_011342 baru membeli Hyundai warna Biru.,Apa warna mobil User_011342?,Biru
User_003769_F4,User_003769_Q4,User_003769 baru membeli Ford warna Ungu.,Apa warna mobil User_003769?,Ungu
User_013927_F2,User_013927_Q2,User_013927 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_013927?,Max
User_009882_F3,User_009882_Q3,Mobil yang dimiliki User_009882 adalah Mazda berwarna Ungu.,Apa merek mobil User_009882?,Mazda
User_027981_F3,User_027981_Q3,Mobil yang dimiliki User_027981 adalah Honda berwarna Putih.,Apa merek mobil User_027981?,Honda
User_001568_F1,User_001568_Q1,User_001568 bekerja sebagai Wartawan.,Apa pekerjaan User_001568?,Wartawan
User_026568_F2,User_026568_Q2,User_026568 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_026568?,Luna
User_029863_F0,User_029863_Q0,User_029863 tinggal di kota Makassar.,Di kota mana User_029863 tinggal?,Makassar
User_025314_F4,User_025314_Q4,User_025314 baru membeli BMW warna Kuning.,Apa warna mobil User_025314?,Kuning
User_026167_F4,User_026167_Q4,User_026167 baru membeli BMW warna Abu-abu.,Apa warna mobil User_026167?,Abu-abu
User_015298_F0,User_015298_Q0,User_015298 tinggal di kota Surabaya.,Di kota mana User_015298 tinggal?,Surabaya
User_001371_F3,User_001371_Q3,Mobil yang dimiliki User_001371 adalah Hyundai berwarna Cokelat.,Apa merek mobil User_001371?,Hyundai
User_000613_F4,User_000613_Q4,User_000613 baru membeli Nissan warna Kuning.,Apa warna mobil User_000613?,Kuning
User_003686_F1,User_003686_Q1,User_003686 bekerja sebagai Guru.,Apa pekerjaan User_003686?,Guru
User_029219_F4,User_029219_Q4,User_029219 baru membeli Nissan warna Merah.,Apa warna mobil User_029219?,Merah
User_023744_F1,User_023744_Q1,User_023744 bekerja sebagai Seniman.,Apa pekerjaan User_023744?,Seniman
User_011242_F0,User_011242_Q0,User_011242 tinggal di kota Banjarmasin.,Di kota mana User_011242 tinggal?,Banjarmasin
User_018899_F1,User_018899_Q1,User_018899 bekerja sebagai Tentara.,Apa pekerjaan User_018899?,Tentara
User_022839_F2,User_022839_Q2,User_022839 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_022839?,Coco
User_013255_F3,User_013255_Q3,Mobil yang dimiliki User_013255 adalah Nissan berwarna Kuning.,Apa merek mobil User_013255?,Nissan
User_023545_F2,User_023545_Q2,User_023545 memiliki peliharaan Burung bernama Luna.,Siapa nama peliharaan User_023545?,Luna
User_021513_F1,User_021513_Q1,User_021513 bekerja sebagai Penulis.,Apa pekerjaan User_021513?,Penulis
User_007134_F3,User_007134_Q3,Mobil yang dimiliki User_007134 adalah Ford berwarna Abu-abu.,Apa merek mobil User_007134?,Ford
User_025264_F4,User_025264_Q4,User_025264 baru membeli Nissan warna Hijau.,Apa warna mobil User_025264?,Hijau
User_020165_F3,User_020165_Q3,Mobil yang dimiliki User_020165 adalah Daihatsu berwarna Cokelat.,Apa merek mobil User_020165?,Daihatsu
User_006483_F1,User_006483_Q1,User_006483 bekerja sebagai Arsitek.,Apa pekerjaan User_006483?,Arsitek
User_015344_F0,User_015344_Q0,User_015344 tinggal di kota Pontianak.,Di kota mana User_015344 tinggal?,Pontianak
User_019723_F3,User_019723_Q3,Mobil yang dimiliki User_019723 adalah Ford berwarna Cokelat.,Apa merek mobil User_019723?,Ford
User_006628_F4,User_006628_Q4,User_006628 baru membeli Hyundai warna Putih.,Apa warna mobil User_006628?,Putih
User_015464_F2,User_015464_Q2,User_015464 memiliki peliharaan Anjing bernama Mochi.,Siapa nama peliharaan User_015464?,Mochi
User_002599_F3,User_002599_Q3,Mobil yang dimiliki User_002599 adalah Suzuki berwarna Oranye.,Apa merek mobil User_002599?,Suzuki
User_020250_F2,User_020250_Q2,User_020250 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_020250?,Max
User_001173_F2,User_001173_Q2,User_001173 memiliki peliharaan Kura-kura bernama Simba.,Siapa nama peliharaan User_001173?,Simba
User_012820_F0,User_012820_Q0,User_012820 tinggal di kota Denpasar.,Di kota mana User_012820 tinggal?,Denpasar
User_027432_F0,User_027432_Q0,User_027432 tinggal di kota Pontianak.,Di kota mana User_027432 tinggal?,Pontianak
User_022490_F4,User_022490_Q4,User_022490 baru membeli Ford warna Putih.,Apa warna mobil User_022490?,Putih
User_016962_F3,User_016962_Q3,Mobil yang dimiliki User_016962 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_016962?,Mitsubishi
User_004427_F1,User_004427_Q1,User_004427 bekerja sebagai Arsitek.,Apa pekerjaan User_004427?,Arsitek
User_009890_F0,User_009890_Q0,User_009890 tinggal di kota Padang.,Di kota mana User_009890 tinggal?,Padang
User_016009_F4,User_016009_Q4,User_016009 baru membeli Suzuki warna Hijau.,Apa warna mobil User_016009?,Hijau
User_029805_F3,User_029805_Q3,Mobil yang dimiliki User_029805 adalah Hyundai berwarna Merah.,Apa merek mobil User_029805?,Hyundai
User_016922_F3,User_016922_Q3,Mobil yang dimiliki User_016922 adalah Mitsubishi berwarna Oranye.,Apa merek mobil User_016922?,Mitsubishi
User_015416_F1,User_015416_Q1,User_015416 bekerja sebagai Guru.,Apa pekerjaan User_015416?,Guru
User_008295_F1,User_008295_Q1,User_008295 bekerja sebagai Programmer.,Apa pekerjaan User_008295?,Programmer
User_013832_F4,User_013832_Q4,User_013832 baru membeli Nissan warna Ungu.,Apa warna mobil User_013832?,Ungu
User_011894_F4,User_011894_Q4,User_011894 baru membeli BMW warna Kuning.,Apa warna mobil User_011894?,Kuning
User_029726_F2,User_029726_Q2,User_029726 memiliki peliharaan Musang bernama Rocky.,Siapa nama peliharaan User_029726?,Rocky
User_004309_F0,User_004309_Q0,User_004309 tinggal di kota Jakarta.,Di kota mana User_004309 tinggal?,Jakarta
User_019118_F1,User_019118_Q1,User_019118 bekerja sebagai Petani.,Apa pekerjaan User_019118?,Petani
User_024862_F3,User_024862_Q3,Mobil yang dimiliki User_024862 adalah Hyundai berwarna Hitam.,Apa merek mobil User_024862?,Hyundai
User_009509_F3,User_009509_Q3,Mobil yang dimiliki User_009509 adalah Ford berwarna Kuning.,Apa merek mobil User_009509?,Ford
User_016818_F2,User_016818_Q2,User_016818 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_016818?,Rocky
User_023659_F3,User_023659_Q3,Mobil yang dimiliki User_023659 adalah Mazda berwarna Hijau.,Apa merek mobil User_023659?,Mazda
User_006535_F2,User_006535_Q2,User_006535 memiliki peliharaan Musang bernama Rocky.,Siapa nama peliharaan User_006535?,Rocky
User_011792_F1,User_011792_Q1,User_011792 bekerja sebagai Arsitek.,Apa pekerjaan User_011792?,Arsitek
User_008055_F2,User_008055_Q2,User_008055 memiliki peliharaan Kucing bernama Bella.,Siapa nama peliharaan User_008055?,Bella
User_023597_F3,User_023597_Q3,Mobil yang dimiliki User_023597 adalah Daihatsu berwarna Biru.,Apa merek mobil User_023597?,Daihatsu
User_008255_F3,User_008255_Q3,Mobil yang dimiliki User_008255 adalah Toyota berwarna Kuning.,Apa merek mobil User_008255?,Toyota
User_013402_F2,User_013402_Q2,User_013402 memiliki peliharaan Kura-kura bernama Mochi.,Siapa nama peliharaan User_013402?,Mochi
User_000828_F2,User_000828_Q2,User_000828 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_000828?,Oyen
User_004528_F4,User_004528_Q4,User_004528 baru membeli Hyundai warna Kuning.,Apa warna mobil User_004528?,Kuning
User_011608_F1,User_011608_Q1,User_011608 bekerja sebagai Desainer.,Apa pekerjaan User_011608?,Desainer
User_022629_F1,User_022629_Q1,User_022629 bekerja sebagai Penulis.,Apa pekerjaan User_022629?,Penulis
User_029231_F0,User_029231_Q0,User_029231 tinggal di kota Yogyakarta.,Di kota mana User_029231 tinggal?,Yogyakarta
User_005283_F2,User_005283_Q2,User_005283 memiliki peliharaan Kucing bernama Oyen.,Siapa nama peliharaan User_005283?,Oyen
User_028744_F2,User_028744_Q2,User_028744 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_028744?,Mochi
User_013317_F1,User_013317_Q1,User_013317 bekerja sebagai Insinyur.,Apa pekerjaan User_013317?,Insinyur
User_000515_F3,User_000515_Q3,Mobil yang dimiliki User_000515 adalah BMW berwarna Hitam.,Apa merek mobil User_000515?,BMW
User_006162_F4,User_006162_Q4,User_006162 baru membeli BMW warna Oranye.,Apa warna mobil User_006162?,Oranye
User_013867_F2,User_013867_Q2,User_013867 memiliki peliharaan Bebek bernama Leo.,Siapa nama peliharaan User_013867?,Leo
User_016440_F3,User_016440_Q3,Mobil yang dimiliki User_016440 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_016440?,Mitsubishi
User_007023_F2,User_007023_Q2,User_007023 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_007023?,Coco
User_026991_F2,User_026991_Q2,User_026991 memiliki peliharaan Ayam bernama Simba.,Siapa nama peliharaan User_026991?,Simba
User_025545_F2,User_025545_Q2,User_025545 memiliki peliharaan Kucing bernama Molly.,Siapa nama peliharaan User_025545?,Molly
User_003853_F0,User_003853_Q0,User_003853 tinggal di kota Yogyakarta.,Di kota mana User_003853 tinggal?,Yogyakarta
User_014710_F2,User_014710_Q2,User_014710 memiliki peliharaan Ayam bernama Charlie.,Siapa nama peliharaan User_014710?,Charlie
User_003797_F3,User_003797_Q3,Mobil yang dimiliki User_003797 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_003797?,Mitsubishi
User_028453_F2,User_028453_Q2,User_028453 memiliki peliharaan Anjing bernama Simba.,Siapa nama peliharaan User_028453?,Simba
User_003184_F4,User_003184_Q4,User_003184 baru membeli Hyundai warna Oranye.,Apa warna mobil User_003184?,Oranye
User_000087_F1,User_000087_Q1,User_000087 bekerja sebagai Koki.,Apa pekerjaan User_000087?,Koki
User_018603_F0,User_018603_Q0,User_018603 tinggal di kota Medan.,Di kota mana User_018603 tinggal?,Medan
User_009432_F2,User_009432_Q2,User_009432 memiliki peliharaan Kucing bernama Bubu.,Siapa nama peliharaan User_009432?,Bubu
User_019104_F3,User_019104_Q3,Mobil yang dimiliki User_019104 adalah Ford berwarna Oranye.,Apa merek mobil User_019104?,Ford
User_004765_F1,User_004765_Q1,User_004765 bekerja sebagai Nelayan.,Apa pekerjaan User_004765?,Nelayan
User_022072_F3,User_022072_Q3,Mobil yang dimiliki User_022072 adalah BMW berwarna Oranye.,Apa merek mobil User_022072?,BMW
User_009374_F4,User_009374_Q4,User_009374 baru membeli Hyundai warna Putih.,Apa warna mobil User_009374?,Putih
User_024072_F4,User_024072_Q4,User_024072 baru membeli Nissan warna Putih.,Apa warna mobil User_024072?,Putih
User_012935_F1,User_012935_Q1,User_012935 bekerja sebagai Koki.,Apa pekerjaan User_012935?,Koki
User_029201_F3,User_029201_Q3,Mobil yang dimiliki User_029201 adalah Suzuki berwarna Putih.,Apa merek mobil User_029201?,Suzuki
User_019503_F4,User_019503_Q4,User_019503 baru membeli Suzuki warna Biru.,Apa warna mobil User_019503?,Biru
User_017044_F2,User_017044_Q2,User_017044 memiliki peliharaan Anjing bernama Simba.,Siapa nama peliharaan User_017044?,Simba
User_002775_F4,User_002775_Q4,User_002775 baru membeli Hyundai warna Kuning.,Apa warna mobil User_002775?,Kuning
User_025540_F4,User_025540_Q4,User_025540 baru membeli Honda warna Biru.,Apa warna mobil User_025540?,Biru
User_026587_F2,User_026587_Q2,User_026587 memiliki peliharaan Kura-kura bernama Coco.,Siapa nama peliharaan User_026587?,Coco
User_002182_F1,User_002182_Q1,User_002182 bekerja sebagai Penulis.,Apa pekerjaan User_002182?,Penulis
User_022499_F3,User_022499_Q3,Mobil yang dimiliki User_022499 adalah BMW berwarna Kuning.,Apa merek mobil User_022499?,BMW
User_025279_F3,User_025279_Q3,Mobil yang dimiliki User_025279 adalah Mazda berwarna Hitam.,Apa merek mobil User_025279?,Mazda
User_028365_F0,User_028365_Q0,User_028365 tinggal di kota Samarinda.,Di kota mana User_028365 tinggal?,Samarinda
User_007575_F3,User_007575_Q3,Mobil yang dimiliki User_007575 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_007575?,Suzuki
User_025600_F0,User_025600_Q0,User_025600 tinggal di kota Balikpapan.,Di kota mana User_025600 tinggal?,Balikpapan
User_023664_F1,User_023664_Q1,User_023664 bekerja sebagai Programmer.,Apa pekerjaan User_023664?,Programmer
User_001056_F4,User_001056_Q4,User_001056 baru membeli Hyundai warna Kuning.,Apa warna mobil User_001056?,Kuning
User_003590_F3,User_003590_Q3,Mobil yang dimiliki User_003590 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_003590?,Mitsubishi
User_012452_F1,User_012452_Q1,User_012452 bekerja sebagai Wartawan.,Apa pekerjaan User_012452?,Wartawan
User_015852_F0,User_015852_Q0,User_015852 tinggal di kota Jakarta.,Di kota mana User_015852 tinggal?,Jakarta
User_004125_F1,User_004125_Q1,User_004125 bekerja sebagai Petani.,Apa pekerjaan User_004125?,Petani
User_021831_F2,User_021831_Q2,User_021831 memiliki peliharaan Kura-kura bernama Rocky.,Siapa nama peliharaan User_021831?,Rocky
User_028714_F0,User_028714_Q0,User_028714 tinggal di kota Jakarta.,Di kota mana User_028714 tinggal?,Jakarta
User_001372_F0,User_001372_Q0,User_001372 tinggal di kota Banjarmasin.,Di kota mana User_001372 tinggal?,Banjarmasin
User_006888_F2,User_006888_Q2,User_006888 memiliki peliharaan Ayam bernama Oyen.,Siapa nama peliharaan User_006888?,Oyen
User_007393_F2,User_007393_Q2,User_007393 memiliki peliharaan Ikan bernama Molly.,Siapa nama peliharaan User_007393?,Molly
User_021728_F1,User_021728_Q1,User_021728 bekerja sebagai Insinyur.,Apa pekerjaan User_021728?,Insinyur
User_012118_F4,User_012118_Q4,User_012118 baru membeli Mazda warna Cokelat.,Apa warna mobil User_012118?,Cokelat
User_015495_F1,User_015495_Q1,User_015495 bekerja sebagai Desainer.,Apa pekerjaan User_015495?,Desainer
User_028724_F4,User_028724_Q4,User_028724 baru membeli Toyota warna Hijau.,Apa warna mobil User_028724?,Hijau
User_010077_F2,User_010077_Q2,User_010077 memiliki peliharaan Musang bernama Daisy.,Siapa nama peliharaan User_010077?,Daisy
User_002065_F0,User_002065_Q0,User_002065 tinggal di kota Ambon.,Di kota mana User_002065 tinggal?,Ambon
User_016950_F1,User_016950_Q1,User_016950 bekerja sebagai Arsitek.,Apa pekerjaan User_016950?,Arsitek
User_026443_F1,User_026443_Q1,User_026443 bekerja sebagai Penulis.,Apa pekerjaan User_026443?,Penulis
User_011766_F3,User_011766_Q3,Mobil yang dimiliki User_011766 adalah Hyundai berwarna Kuning.,Apa merek mobil User_011766?,Hyundai
